Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,AvgMonthlySpend,NumServices,StreamingBundleCount,PhoneBundleCount,HasInternet,Is_Electronic_Check,Churn Value
No,Yes,No,62,No,No phone service,DSL,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),39.0,2337.45,37.7008064516129,2,1,0,1,0,0
Yes,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.65,164.3,20.5375,1,0,1,0,1,1
No,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,655.3,18.72285714285714,1,0,1,0,0,0
No,Yes,No,25,Yes,No,DSL,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),61.6,1611.0,64.44,4,0,1,1,0,0
No,Yes,Yes,37,No,No phone service,DSL,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),40.2,1448.8,39.15675675675676,3,0,0,1,0,1
No,No,No,26,Yes,No,DSL,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),49.15,1237.3,47.58846153846154,2,0,1,1,0,0
Yes,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,94.3,3953.15,91.93372093023255,5,1,2,1,1,0
No,Yes,No,28,Yes,No,Fiber optic,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),76.55,2065.4,73.76428571428572,2,0,1,1,0,0
No,No,No,54,No,No phone service,DSL,Yes,No,No,Yes,One year,No,Bank transfer (automatic),44.1,2369.7,43.88333333333333,3,1,0,1,0,0
Yes,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1036.75,74.05357142857143,2,0,2,1,1,1
No,No,No,18,Yes,Yes,DSL,No,No,Yes,Yes,One year,Yes,Credit card (automatic),82.0,1425.45,79.19166666666666,6,2,2,1,0,1
No,No,No,5,Yes,Yes,DSL,Yes,No,No,No,Month-to-month,Yes,Electronic check,53.8,283.95,56.79,3,0,2,1,1,0
No,No,No,13,No,No phone service,DSL,No,Yes,No,No,Month-to-month,No,Electronic check,29.15,357.15,27.47307692307692,1,0,0,1,1,0
No,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Month-to-month,Yes,Electronic check,68.55,564.35,70.54375,4,2,1,1,1,0
No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.45,82.85,20.7125,1,0,1,0,0,0
No,Yes,Yes,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.65,494.9,19.034615384615385,1,0,1,0,0,0
Yes,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,No,Electronic check,73.85,196.4,65.46666666666667,2,0,1,1,1,0
No,No,No,24,Yes,Yes,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,84.35,1938.05,80.75208333333333,4,0,2,1,1,0
No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,80.2,146.05,73.025,2,1,1,1,1,1
No,Yes,No,9,Yes,No,DSL,No,Yes,No,Yes,One year,Yes,Mailed check,65.6,593.3,65.92222222222222,4,1,1,1,0,0
No,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,One year,No,Electronic check,95.3,6273.4,95.05151515151515,5,1,2,1,1,0
No,No,No,30,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,No,Electronic check,100.45,3096.9,103.23,5,2,2,1,1,0
No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.95,68.2,17.05,1,0,1,0,0,0
Yes,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,One year,No,Electronic check,95.65,5471.75,97.70982142857143,6,0,2,1,1,0
No,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.3,7782.85,109.61760563380282,7,2,1,1,0,0
Yes,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,94.45,2653.65,91.5051724137931,4,2,2,1,1,1
No,Yes,No,10,Yes,No,DSL,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),54.95,568.85,56.885000000000005,3,0,1,1,0,0
Yes,Yes,Yes,28,No,No phone service,DSL,No,Yes,No,No,One year,Yes,Electronic check,39.1,1096.6,39.16428571428571,2,1,0,1,1,0
Yes,No,No,34,No,No phone service,DSL,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,56.25,1765.95,51.93970588235294,4,2,0,1,1,0
No,No,Yes,1,No,No phone service,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,24.7,24.7,24.7,0,0,0,1,1,0
No,No,No,1,Yes,No,DSL,No,Yes,No,No,Month-to-month,Yes,Electronic check,50.75,50.75,50.75,2,0,1,1,1,1
No,Yes,No,21,No,No phone service,DSL,Yes,No,Yes,No,One year,Yes,Electronic check,55.95,1157.05,55.09761904761905,4,2,0,1,1,1
No,No,No,17,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,70.8,1207.0,71.0,1,0,1,1,1,0
No,No,No,19,Yes,No,Fiber optic,No,No,No,Yes,One year,Yes,Credit card (automatic),87.7,1725.95,90.83947368421053,3,1,1,1,0,0
No,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.1,1551.6,25.43606557377049,2,0,2,0,0,0
No,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.3,116.95,29.2375,2,0,2,0,0,0
No,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,211.95,19.268181818181816,1,0,1,0,0,0
No,Yes,No,26,Yes,No,DSL,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,73.05,1959.5,75.36538461538461,5,2,1,1,1,0
No,Yes,No,72,Yes,Yes,DSL,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),76.8,5468.45,75.95069444444444,5,2,2,1,0,0
No,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),111.75,7511.3,110.46029411764707,7,2,2,1,0,0
No,Yes,No,50,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),84.4,4116.15,82.323,3,1,2,1,0,1
No,Yes,No,13,Yes,Yes,DSL,No,No,Yes,No,One year,Yes,Mailed check,75.3,989.45,76.11153846153846,5,2,2,1,0,1
No,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.7,168.9,21.1125,1,0,1,0,0,0
No,Yes,No,2,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,45.0,89.75,44.875,1,0,1,1,1,0
No,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.85,473.9,20.604347826086954,1,0,1,0,1,0
No,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,233.9,21.263636363636365,1,0,1,0,0,0
No,No,No,69,No,No phone service,DSL,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),60.05,4176.7,60.53188405797101,5,2,0,1,0,0
Yes,No,No,2,Yes,No,DSL,No,No,No,No,Month-to-month,No,Electronic check,43.95,85.1,42.55,1,0,1,1,1,0
Yes,Yes,No,54,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.0,3919.15,72.57685185185186,2,0,2,1,0,0
No,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,7711.25,110.16071428571429,8,2,2,1,0,0
No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,20.8,20.8,1,0,1,0,0,0
No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.75,6595.9,91.60972222222222,8,2,2,1,0,0
No,Yes,No,17,No,No phone service,DSL,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),35.65,646.05,38.002941176470586,2,0,0,1,0,0
No,Yes,No,48,No,No phone service,DSL,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),45.3,2145.0,44.6875,3,1,0,1,0,1
No,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.75,294.9,18.43125,1,0,1,0,0,0
No,Yes,No,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),64.15,4254.1,61.6536231884058,5,0,2,1,0,0
No,No,Yes,4,No,No phone service,DSL,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,57.2,223.75,55.9375,5,2,0,1,0,0
No,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),74.1,5222.3,74.60428571428572,6,1,1,1,0,0
No,Yes,Yes,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.05,5566.4,105.02641509433961,7,1,2,1,0,0
No,No,No,11,Yes,Yes,DSL,No,No,No,No,Month-to-month,Yes,Mailed check,58.95,601.6,54.690909090909095,3,1,2,1,0,0
No,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,100.2,2983.8,99.46000000000001,5,2,2,1,1,1
Yes,Yes,No,10,Yes,No,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,92.5,934.1,93.41,5,1,1,1,0,1
Yes,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,105.0,294.45,98.14999999999999,6,2,2,1,1,1
No,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.35,1133.7,23.618750000000002,2,0,2,0,0,0
Yes,Yes,No,30,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.7,3181.8,106.06,7,1,2,1,0,0
No,No,No,1,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,45.4,45.4,1,0,1,1,0,1
Yes,Yes,Yes,8,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),80.65,633.3,79.1625,3,0,2,1,0,1
No,No,Yes,12,Yes,Yes,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.95,927.35,77.27916666666667,3,0,2,1,1,1
No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.45,8100.55,112.50763888888889,8,2,2,1,0,0
No,Yes,Yes,61,Yes,Yes,Fiber optic,No,No,Yes,No,One year,Yes,Electronic check,99.9,6241.35,102.31721311475411,5,2,2,1,1,0
No,Yes,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),64.05,4492.9,63.28028169014084,5,0,1,1,0,0
No,No,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.95,219.5,21.95,1,0,1,0,0,0
No,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.6,1266.4,24.83137254901961,2,0,2,0,0,0
No,No,No,24,Yes,No,DSL,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),49.3,1233.25,51.385416666666664,2,0,1,1,0,0
No,No,No,49,Yes,Yes,DSL,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),66.15,3199.0,65.28571428571429,4,1,2,1,0,0
Yes,No,No,2,Yes,No,DSL,No,No,No,No,Month-to-month,No,Mailed check,44.95,85.15,42.575,1,0,1,1,0,1
No,Yes,No,66,Yes,No,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.9,5595.3,84.77727272727273,7,2,1,1,0,0
Yes,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,103.0,4414.3,102.65813953488373,6,2,2,1,1,1
No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,19.7,19.7,1,0,1,0,0,0
No,No,No,1,Yes,No,DSL,No,No,No,Yes,Month-to-month,Yes,Electronic check,52.2,52.2,52.2,2,0,1,1,1,1
No,Yes,No,48,Yes,No,Fiber optic,No,Yes,Yes,No,One year,Yes,Electronic check,97.05,4692.95,97.76979166666666,5,2,1,1,1,0
Yes,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,84.0,613.4,76.675,3,1,2,1,1,1
No,Yes,Yes,21,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,44.95,926.25,44.107142857142854,1,0,1,1,1,0
No,Yes,Yes,7,No,No phone service,DSL,Yes,No,No,Yes,Month-to-month,No,Mailed check,34.65,246.6,35.22857142857143,2,0,0,1,0,0
No,Yes,Yes,34,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90.05,3097.0,91.08823529411765,4,1,2,1,0,0
No,Yes,No,16,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,100.0,1534.75,95.921875,5,2,2,1,1,1
No,No,No,1,Yes,Yes,DSL,No,No,No,No,Month-to-month,Yes,Mailed check,50.1,50.1,50.1,2,0,2,1,0,1
No,No,No,53,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Two year,No,Mailed check,99.5,5424.25,102.34433962264151,6,1,1,1,0,0
No,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,1240.15,19.37734375,1,0,1,0,0,0
No,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,318.9,79.725,2,0,2,1,1,1
No,Yes,No,55,Yes,No,Fiber optic,Yes,No,No,No,One year,Yes,Electronic check,94.75,5276.1,95.92909090909092,4,2,1,1,1,0
No,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.95,185.6,20.62222222222222,1,0,1,0,0,1
No,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.05,345.9,19.216666666666665,1,0,1,0,0,0
No,No,No,39,No,No phone service,DSL,No,No,No,Yes,Month-to-month,Yes,Electronic check,40.6,1494.5,38.32051282051282,2,1,0,1,1,0
Yes,Yes,No,40,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),98.15,4116.8,102.92,6,1,1,1,0,0
No,No,No,12,Yes,Yes,DSL,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),74.75,827.05,68.92083333333333,5,2,2,1,0,0
No,No,No,3,Yes,No,Fiber optic,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,97.9,315.3,105.10000000000001,5,2,1,1,1,1
No,Yes,Yes,59,Yes,No,DSL,No,Yes,Yes,Yes,One year,No,Credit card (automatic),76.75,4541.9,76.98135593220339,6,2,1,1,0,0
No,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,1090.6,20.196296296296296,1,0,1,0,0,0
No,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.45,1866.45,25.922916666666666,2,0,2,0,0,0
No,Yes,No,1,No,No phone service,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,24.8,0,0,0,1,1,1
No,Yes,Yes,37,Yes,No,Fiber optic,No,No,No,No,One year,No,Credit card (automatic),91.2,3247.55,87.77162162162162,3,2,1,1,0,0
Yes,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,103.5,6479.4,102.84761904761905,6,2,2,1,1,0
No,Yes,Yes,48,No,No phone service,DSL,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),29.5,1423.05,29.646874999999998,1,0,0,1,0,0
No,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),92.3,5731.45,92.44274193548387,5,1,2,1,0,0
Yes,No,No,23,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,94.75,2293.6,99.72173913043478,4,2,1,1,1,1
No,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,438.0,73.0,2,0,2,1,1,1
No,No,No,1,Yes,No,DSL,No,No,No,No,Month-to-month,No,Mailed check,55.55,55.55,55.55,2,1,1,1,0,0
Yes,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.05,6333.4,90.47714285714285,8,2,2,1,0,0
No,No,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),81.75,2028.8,81.152,7,1,2,1,0,0
No,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),102.7,5138.1,98.8096153846154,6,2,2,1,0,0
No,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.25,865.0,21.097560975609756,1,0,1,0,0,0
No,No,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.1,1612.75,89.59722222222223,4,1,2,1,1,1
Yes,Yes,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,98.5,3004.15,103.59137931034483,5,2,2,1,1,1
No,Yes,No,11,Yes,Yes,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),96.2,1222.05,111.09545454545454,5,1,2,1,0,1
No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Mailed check,70.7,129.2,64.6,1,0,1,1,0,0
Yes,No,No,5,Yes,No,Fiber optic,Yes,Yes,No,No,Month-to-month,No,Electronic check,80.7,374.8,74.96000000000001,3,0,1,1,1,0
No,Yes,Yes,8,Yes,No,DSL,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),51.3,411.6,51.45,2,0,1,1,0,0
No,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.1,279.5,16.441176470588236,1,0,1,0,0,0
No,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.05,6185.8,90.96764705882353,8,2,2,1,0,0
No,No,No,5,Yes,No,DSL,No,No,Yes,No,One year,Yes,Mailed check,70.0,347.4,69.47999999999999,4,2,1,1,0,1
Yes,No,No,13,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,74.3,940.35,72.33461538461539,2,0,1,1,1,1
Yes,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,105.3,7299.65,107.34779411764706,6,2,2,1,1,1
No,Yes,No,7,Yes,No,DSL,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.3,355.1,50.728571428571435,2,0,1,1,0,0
No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.65,19.65,19.65,1,0,1,0,0,0
No,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.4,1110.35,20.95,1,0,1,0,0,0
No,Yes,No,71,No,No phone service,DSL,No,No,Yes,Yes,Two year,Yes,Electronic check,47.05,3263.6,45.96619718309859,3,1,0,1,1,0
Yes,Yes,No,30,Yes,No,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,79.65,2365.15,78.83833333333334,3,0,1,1,0,1
No,Yes,Yes,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),93.25,4631.7,89.07115384615385,5,1,2,1,0,0
No,No,No,58,Yes,No,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),64.9,3795.45,65.43879310344828,5,0,1,1,0,0
Yes,Yes,No,40,Yes,No,DSL,No,No,No,No,One year,No,Electronic check,55.8,2283.3,57.0825,2,1,1,1,1,0
No,Yes,No,36,No,No phone service,DSL,Yes,No,Yes,No,One year,No,Mailed check,35.35,1317.95,36.609722222222224,2,0,0,1,0,0
No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Mailed check,80.05,80.05,80.05,2,1,1,1,0,1
No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,90.4,168.2,84.1,3,2,1,1,1,1
No,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,1328.35,18.97642857142857,1,0,1,0,0,0
No,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,1226.45,20.105737704918035,1,0,1,0,0,0
No,No,No,62,Yes,Yes,DSL,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),84.5,5193.2,83.76129032258065,7,2,2,1,0,0
No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),100.65,7334.05,101.86180555555556,6,1,2,1,0,0
Yes,Yes,Yes,35,Yes,No,DSL,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,76.05,2747.2,78.49142857142857,5,2,1,1,1,0
Yes,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,74.45,74.45,74.45,2,0,2,1,1,1
No,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,80.85,302.75,75.6875,2,1,1,1,1,1
Yes,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,No,No,One year,Yes,Electronic check,100.75,6674.65,102.68692307692307,5,2,2,1,1,0
No,Yes,Yes,8,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,54.4,475.1,59.3875,2,1,1,1,1,0
No,Yes,Yes,27,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.75,1929.0,71.44444444444444,2,0,2,1,0,0
No,Yes,Yes,23,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),75.3,1702.9,74.0391304347826,2,0,1,1,0,0
No,No,No,54,Yes,No,Fiber optic,No,No,Yes,No,One year,Yes,Credit card (automatic),94.1,5060.9,93.72037037037036,4,2,1,1,0,0
No,No,No,1,Yes,Yes,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.7,81.7,81.7,3,0,2,1,1,1
No,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,124.45,20.741666666666667,1,0,1,0,0,0
No,No,No,28,Yes,No,DSL,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.55,1646.45,58.801785714285714,3,1,1,1,0,0
Yes,No,No,67,Yes,Yes,DSL,No,Yes,No,No,Month-to-month,No,Electronic check,54.9,3725.5,55.6044776119403,3,0,2,1,1,0
Yes,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),110.1,7746.7,107.59305555555555,7,2,2,1,0,0
No,Yes,No,32,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.75,2347.9,73.371875,1,0,1,1,0,1
No,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,805.2,21.762162162162163,1,0,1,0,0,0
No,Yes,No,54,Yes,No,DSL,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),69.95,3871.85,71.70092592592593,5,1,1,1,0,0
Yes,Yes,Yes,46,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,110.2,4972.1,108.08913043478262,7,2,2,1,1,0
No,No,No,46,Yes,Yes,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),89.15,4245.55,92.29456521739131,4,1,2,1,0,0
No,Yes,No,0,Yes,No,DSL,Yes,Yes,Yes,No,Two year,No,Mailed check,80.85,,,6,2,1,1,0,0
No,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.1,1143.8,18.750819672131147,1,0,1,0,0,0
No,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,96.55,1901.65,95.08250000000001,5,1,1,1,1,0
Yes,No,No,17,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,45.05,770.6,45.32941176470588,1,0,1,1,1,1
No,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),82.5,5215.1,80.2323076923077,7,2,2,1,0,0
No,No,No,8,Yes,No,DSL,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),58.2,469.25,58.65625,4,0,1,1,0,0
No,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,87.1,341.45,85.3625,4,0,2,1,0,1
No,Yes,No,42,Yes,Yes,DSL,Yes,No,No,Yes,One year,No,Credit card (automatic),80.45,3375.9,80.37857142857143,6,2,2,1,0,0
Yes,No,No,8,No,No phone service,DSL,No,No,Yes,No,Month-to-month,Yes,Electronic check,29.4,221.9,27.7375,1,0,0,1,1,1
No,Yes,No,23,Yes,Yes,DSL,No,No,No,No,One year,Yes,Credit card (automatic),48.35,1067.15,46.39782608695653,2,0,2,1,0,1
No,Yes,Yes,30,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,67.6,2000.2,66.67333333333333,6,0,2,1,1,0
Yes,Yes,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,One year,Yes,Electronic check,94.0,4871.45,91.91415094339622,5,1,1,1,1,0
No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),94.25,6849.75,95.13541666666667,6,0,2,1,0,0
No,Yes,No,44,Yes,Yes,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),84.8,3626.35,82.41704545454546,4,0,2,1,0,0
No,Yes,No,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,84.5,916.9,76.40833333333333,4,0,2,1,1,1
No,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.1,1372.45,19.330281690140847,1,0,1,0,0,0
No,Yes,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.1,5526.75,90.60245901639344,8,2,2,1,0,0
No,Yes,Yes,6,Yes,No,DSL,No,No,No,No,Month-to-month,No,Electronic check,54.85,355.1,59.18333333333334,2,1,1,1,1,0
Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,8196.4,113.83888888888889,8,2,2,1,0,0
